anterior cardinal vein,6
postcommissural nucleus of ventral telencephalon,19
sperm,6
ligament,5
fibroblast,8
spermatogonium,37
caudal vein,5
gill ionocyte,4
hypural 2,3
notochord outer sheath cell,3
intestinal rod,12
immature Schwann cell,7
ectopterygoid,3
acellular anatomical structure,4
medial side,5
dorsal longitudinal vein,5
noradrenergic neuron,3
mesenchyme dorsal fin,3
nerve,3
glossopharyngeal lobe,6
somite 9,5
subintestinal vein,8
preopticohypothalamic tract,5
anal fin pterygiophore,8
liver and biliary system,5
somite 17,4
hyaloid vein,4
somite 5,12
gut endothelial cell,3
MiD2cm,10
ductus communicans,4
ventral anterior lateral line ganglion,11
corneal endothelial cell,2
internal gill bud,7
posterior intestine epithelium,3
neuron neural crest derived,2
vagal placode 3,6
pterosphenoid,7
medial rectus,27
trunk mesenchyme,12
caudal artery,21
roof plate diencephalic region,5
lateral olfactory tract,2
rostral octaval nucleus,5
vertebral column,7
lymph vessel,2
sensory system,1
intersegmental vein,4
lymphatic system,6
anterior-posterior gradient,2
esophageal epithelium,3
quadrate-anguloarticular joint,4
centrum,3
posterior presumptive neural plate,3
anterior lateral line system,8
second tier layer of breeding tubercle,1
posterior margin,28
lapillus,7
motile cell,1
levator operculi,4
viscerosensory commissural nucleus of Cajal,1
ceratobranchial 1 cartilage,7
presumptive atrium primitive heart tube,6
regenerating tissue,6
cranial vault,1
neurectodermal cell,4
renal vesicle,3
dental mesenchyme,7
peptide hormone secreting cell,4
magnocellular superficial pretectal nucleus,4
facial placode,8
pelvic fin field,1
muscle precursor cell,13
mandibular neural crest,3
sinoatrial node,3
ultimobranchial body,6
mesonephric nephron,3
lower lip,1
bile canaliculus,1
posterior cerebral vein,1
tunica interna swim bladder,1
hypural 3,3
blastema,5
pronephric glomerular capillary,3
cranial nerve root,2
renal tubule,8
osteoclast,4
anterior/posterior compartment boundary,9
anterior mesenteric artery,4
follicle stimulating hormone secreting cell,4
neutrophil progenitor cell,5
central zone of dorsal telencephalon,12
external cellular layer,7
octaval nerve sensory nucleus,6
Purkinje cell layer valvula cerebelli,3
ventral horn spinal cord,6
caudal motor nucleus,2
scapulocoracoid,9
pharyngeal arch 6 skeleton,6
luteinizing hormone secreting cell,5
roof plate neural tube region,6
ON-bipolar cell,1
nucleus isthmi,8
roof plate rhombomere 2,2
seminiferous tubule lumen,1
thecal cell layer,8
median axial vein,4
fin musculature,4
extrapancreatic duct,6
deep side,6
precursor B cell,3
brainstem and spinal white matter,4
region of the nucleus of the medial longitudinal fascicle,2
intestinal villus,4
sinoatrial valve,8
floor plate rhombomere 3,6
distal late tubule,2
inferior hyohyoid,5
anal fin radial,4
occipital arch cartilage,1
trigeminal neural crest,4
mechanoreceptor cell,1
dorsal hypothalamic zone,6
photoreceptor outer segment layer,7
intestinal mucosa,2
choroid plexus epithelial cell,2
occipital region,1
larval melanophore stripe,4
fin vasculature,1
tertiary gustatory nucleus,2
multi fate stem cell,3
scale primordium,4
brush border epithelial cell,2
adrenergic neuron,3
ocular blood vessel,3
chromaffin cell,11
slow muscle cell somite 10,1
DoLA,5
vascular smooth muscle,5
organism subdivision,1
proximal convoluted tubule,6
metencephalic artery,5
tecto-bulbar tract,1
otic region,3
deep white zone,6
tooth pulp,2
ecto-epithelial cell,2
glycinergic neuron,3
glossopharyngeal placode,5
somite 11,9
replacement tooth 3V,2
parhypural,4
somite 20,4
UV sensitive photoreceptor cell,6
pars anterior,17
operculohyoid ligament,1
cardiac conduction system,1
electrically active cell,1
nucleus of the tract of the anterior commissure,3
pleuroperitoneal region,4
paired fin,4
carotid artery,4
skeletal tissue,1
medial funicular nucleus medulla oblongata,3
theca cell,3
adductor hyohyoid,13
skeletal element,2
somite 16,4
pectoral vein,2
ventro-lateral margin,2
subcommissural organ,10
circulating cell,2
cholinergic neuron,2
digestive system duct,9
zona radiata,1
secondary gustatory nucleus medulla oblongata,3
basal surface,1
neural spine,2
endohypothalamic tract,6
pillar of the lateral semicircular canal,3
apical ectodermal ridge pelvic fin bud,3
ventral spinal nerve,1
stratum griseum centrale,3
postcranial axial cartilage,4
endolymphatic duct,4
peridermal cell,3
infraorbital,3
protractor hyoidei,1
slow muscle myoblast,1
axial region,2
pectoral fin proximal radial,1
cloacal epithelium,3
commissure of the caudal tuberculum,1
nitrergic neuron,3
slow muscle cell somite 14,1
cranial nerve VIII,3
primitive meninx,8
megakaryocyte erythroid progenitor cell,1
anterior cerebral vein,2
CiA,4
pillar of the anterior semicircular canal,1
basal plate cartilage,1
jaw row breeding tubercle,4
basal layer breeding tubercle,4
muscle pioneer somite 6,1
distal margin,8
roof plate rhombomere 3,2
pharyngeal pouches 2-6,6
otic vesicle ventral protrusion,3
pectoral fin motor nerve,5
vascular associated smooth muscle cell,1
upper lip,1
adrenal medulla cell,2
habenular commissure,1
telencephalic nucleus,9
supraoptic tract,1
descending octaval nucleus,4
midbrain nucleus,2
gigantocellular part of magnocellular preoptic nucleus,2
odontoblast,6
superior reticular formation medial column,5
green sensitive photoreceptor cell,5
anterior catecholaminergic tract,5
cranial nerve III,3
interhyal-hyosymplectic joint,1
lepidotrichium,4
descending trigeminal root,3
anterior semicircular canal,4
superior reticular formation tegmentum,3
somite 21,2
lateral semicircular canal,7
sensory trigeminal nucleus,2
postero-medial margin,2
bulbo-spinal tract,2
common bile duct,1
dorsal larval melanophore stripe,3
iris stroma,2
cone retinal bipolar cell,2
primitive mesencephalic artery,1
breeding tubercle,1
esophageal sphincter,1
roof plate rhombomere 4,1
posterior chamber swim bladder,4
corneal stroma,5
cranial nerve I,2
pectoral fin blood vessel,1
hypural 4,1
reticulospinal neuron,2
medial migration pathway mesenchyme,1
capillary,2
ventral rhombencephalic commissure,3
ventral larval melanophore stripe,2
lateral wall spinal cord,1
secondary gustatory nucleus trigeminal nucleus,3
cephalic mesoderm,5
fin fold actinotrichium,2
lymph vessel endothelium,3
endochondral bone,1
cranial division of the internal carotid artery,4
developing mesonephric distal tubule,1
mesenchyme derived from trunk neural crest,3
diencephalic efferent neurons to the lateral line,1
pancreatic acinar cell,1
medial olfactory tract,1
radial,1
choroid plexus fourth ventricle,2
visible light photoreceptor cell,2
gastrula cell,3
pigment cell (sensu Vertebrata),2
commissure of the tract of the commissure of the caudal tuberculum,2
collagenous dermal stroma,1
orbital region,2
intervillus pockets,3
uncrossed tecto-bulbar tract,2
ciliary zone,1
abducens motor nucleus,1
kinethmoid bone,1
micropylar cell,8
area postrema,2
nucleus taeniae,1
floor plate rhombomere 2,6
infraorbital lateral line,2
notochord inner cell,1
pharyngeal pouch 6,2
mesonephric podocyte,1
proximal side,1
lymphangiogenic sprout,2
parallel fiber,1
midbrain interneuron,1
anatomical cluster,3
roof plate rhombomere 8,1
slow muscle cell somite 7,1
somite 19,4
yolk larval melanophore stripe,2
epibranchial cartilage,1
hindbrain commissure,1
lateral forebrain bundle telencephalon,1
inner limiting membrane,2
intermediate thalamic nucleus,2
epiphyseal cluster,1
caudal fin blood vessel,1
skeletal muscle satellite cell,4
tract of the caudal commissure,1
caudal octaval nucleus,1
specialized hemal arch and spine,2
nucleus subglomerulosis,1
regeneration epithelium,2
accessory pretectal nucleus,1
outer dental epithelium,1
pectoral artery,4
opercular cavity,1
anal fin proximal radial,1
naris,1
superficial grey and white zone,1
pars superior ear,3
otic vesicle lateral protrusion,1
somite 8,5
slow muscle cell somite 1,1
spinous layer of breeding tubercle,1
pillar of the posterior semicircular canal,1
visual system,2
stratified keratinized epithelial stem cell,1
median fin,2
anterior surface,1
mesenchyme condensation cell,3
ventral sulcus,1
dorsal fin lepidotrichium,3
fibrous joint,1
intrapancreatic duct,1
pigmented epithelial cell,2
pectoral fin actinotrichium,1
somite 22,2
immature hair cell posterior macula,2
epiphyseal bar,1
kidney epithelial cell,3
mesonephric duct,3
sagitta,1
supraoptic commissure,2
hypural 5,1
trabecular layer of the atrium,1
sulcus ypsiloniformis,1
axial fin skeleton,1
intertectal commissure,1
commissura cerebelli,2
lower region,1
pectoral girdle,2
dorsal lateral line neuromast,2
distal side,2
lateral wall neural tube,2
hepatic portal vein,1
gamete,1
ventral accessory optic nucleus,1
replacement tooth 5V,2
presumptive spinal cord,1
intermediate nucleus,4
ciliated cell,3
epural,1
dental papilla,1
neuromere,1
professional antigen presenting cell,1
tangential nucleus,1
mandibular lateral line,1
premigratory trunk neural crest,2
sclera,2
adductor hyomandibulae,1
forebrain midbrain boundary neural keel,3
basal lamina,1
compact layer of ventricle,1
stellate interneuron,1
compound organ,1
cephalic flexure,1
caudal peduncle,1
parachordal vessel,1
surface structure,1
mesethmoid bone,1
muscle pioneer somite 5,1
muscle pioneer somite 21,1
distal early tubule,2
anal fin distal radial,1
caudal vertebra,1
taenia marginalis anterior,1
simple columnar epithelial cell,1
spinal neuromere,1
dorsal motor root of V,1
mesoderm pelvic fin bud,1
octaval nerve motor nucleus,3
epiphyseal stalk,1
presumptive structure,1
ventriculo bulbo valve,1
lateral wall neural rod,1
ampullary nerve,1
precaudal vertebra,1
pericardial cavity,1
visceral peritoneum,1
medial column,1
anterior swim bladder bud,1
